tweet_id,jpg_url,img_num,Most_Likely_Prediction-p1,p1_conf,p1_dog,Second_Likely_Prediction-p2,p2_conf,p2_dog,Third_Likely_Prediction-p3,p3_conf,p3_dog
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Chow,0.944032,True,Golden_retriever,0.0172398,True,Pomeranian,0.0120848,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,0.457086,True,Chow,0.30780100000000005,True,Golden_retriever,0.0499882,True
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,Bookcase,0.890601,False,Entertainment_center,0.019287400000000003,False,File,0.00948954,False
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Miniature_pinscher,0.817066,True,Redbone,0.0597065,True,Irish_terrier,0.0341952,True
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,Web_site,0.492709,False,Envelope,0.0505658,False,Guillotine,0.0152969,False
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan_mastiff,0.91579,True,German_shepherd,0.0624797,True,Leonberg,0.00829749,True
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,0.244705,True,Rhodesian_ridgeback,0.180461,True,Cardigan,0.0946637,True
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,Shield,0.58783,False,Barrel,0.0901799,False,Sundial,0.06919860000000001,False
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Malinois,0.643147,True,German_shepherd,0.186642,True,Border_terrier,0.109345,True
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian_husky,0.248926,True,American_staffordshire_terrier,0.0983133,True,Eskimo_dog,0.0801885,True
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_elkhound,0.657967,True,Keeshond,0.31913600000000003,True,Leonberg,0.00794674,True
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Chow,0.835102,True,Pomeranian,0.0407829,True,Eskimo_dog,0.0212745,True
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Vizsla,0.938617,True,Brittany_spaniel,0.0367389,True,Chesapeake_bay_retriever,0.00397149,True
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Golden_retriever,0.610807,True,Irish_setter,0.213642,True,Welsh_springer_spaniel,0.0318866,True
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,0.50537,True,Pomeranian,0.120358,True,Toy_terrier,0.0770081,True
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Golden_retriever,0.873233,True,Cocker_spaniel,0.0336933,True,Chow,0.0204084,True
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_retriever,0.730959,True,Staffordshire_bullterrier,0.130726,True,American_staffordshire_terrier,0.028852600000000006,True
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,0.4542390000000001,True,Cocker_spaniel,0.219323,True,Irish_terrier,0.093193,True
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,0.36953,True,Miniature_pinscher,0.194867,True,Kelpie,0.160104,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Vizsla,0.911412,True,Bloodhound,0.017133900000000004,True,Labrador_retriever,0.011761,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,0.8195110000000001,True,Samoyed,0.141241,True,Pembroke,0.013455200000000002,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_bullterrier,0.292556,True,American_staffordshire_terrier,0.261233,True,Border_terrier,0.0623754,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Malamute,0.620768,True,Eskimo_dog,0.158395,True,Tibetan_mastiff,0.028961700000000007,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Malamute,0.753521,True,Siberian_husky,0.166151,True,Eskimo_dog,0.0698108,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Flat-coated_retriever,0.8208040000000001,True,Labrador_retriever,0.08231820000000001,True,Curly-coated_retriever,0.0674605,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Golden_retriever,0.8713420000000001,True,Tibetan_mastiff,0.0367077,True,Labrador_retriever,0.025823200000000004,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,0.804177,True,Cardigan,0.18989,True,Beagle,0.00196475,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Beagle,0.39628,True,Pembroke,0.049561900000000006,True,Wire-haired_fox_terrier,0.046349199999999986,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,0.386082,True,Labrador_retriever,0.202862,True,Golden_retriever,0.170487,True
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_bullterrier,0.6105729999999999,True,French_bulldog,0.159935,True,Doormat,0.0586721,False
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Golden_retriever,0.7848729999999999,True,Cocker_spaniel,0.08778810000000001,True,Labrador_retriever,0.0832747,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Bath_towel,0.0998035,False,Pillow,0.0923181,False,Great_dane,0.0782055,True
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_setter,0.326873,True,Golden_retriever,0.18261,True,Leonberg,0.156912,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,Bull_mastiff,0.989316,True,Boxer,0.00704296,True,French_bulldog,0.00173961,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Golden_retriever,0.914804,True,Labrador_retriever,0.08355,True,Kuvasz,0.000453224,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Toy_terrier,0.7764,True,Pembroke,0.115034,True,Basenji,0.048873,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,0.909951,True,Kelpie,0.0426494,True,Miniature_pinscher,0.0230041,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_dane,0.128056,True,Boston_bull,0.117003,True,Kelpie,0.08696430000000001,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Dingo,0.287369,False,Pembroke,0.140682,True,Basenji,0.0908189,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,0.8439110000000001,False,Pembroke,0.07056710000000001,True,Cardigan,0.041916,True
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Doormat,0.954844,False,Golden_retriever,0.0261931,True,Cocker_spaniel,0.00438598,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,0.905972,True,Pomeranian,0.048038300000000006,True,West_highland_white_terrier,0.0356671,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Malamute,0.501159,True,Siberian_husky,0.228792,True,Eskimo_dog,0.200388,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_bulldog,0.709146,True,Boston_bull,0.247621,True,Boxer,0.0188551,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_husky,0.6993550000000001,True,Eskimo_dog,0.256433,True,Norwegian_elkhound,0.0131888,True
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Golden_retriever,0.490068,True,Labrador_retriever,0.291956,True,Chow,0.07247469999999999,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Miniature_poodle,0.626913,True,Toy_poodle,0.26558200000000004,True,Soft-coated_wheaten_terrier,0.0416142,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Golden_retriever,0.650814,True,Kuvasz,0.053281,True,Cocker_spaniel,0.035439599999999995,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,Dalmatian,0.999828,True,Boxer,6.78061e-05,True,American_staffordshire_terrier,3.42436e-05,True
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_shepherd,0.8179529999999999,True,Norwegian_elkhound,0.140007,True,Malinois,0.0248209,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_collie,0.5489069999999999,True,Cardigan,0.17852300000000002,True,Collie,0.146351,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,0.428756,True,Miniature_pinscher,0.103912,True,Staffordshire_bullterrier,0.0889587,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,0.967345,True,Samoyed,0.00739748,True,Papillon,0.0060165,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_retriever,0.91933,True,Kuvasz,0.0494795,True,Golden_retriever,0.0119342,True
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,Web_site,0.35285700000000003,False,Envelope,0.0601072,False,Nail,0.0312909,False
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese_dog,0.047607800000000006,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Malamute,0.668164,True,Pembroke,0.105033,True,Siberian_husky,0.077875,True
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,Kelpie,0.8644149999999999,True,French_bulldog,0.0974556,True,German_shepherd,0.00852587,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Golden_retriever,0.295483,True,Irish_setter,0.144431,True,Chesapeake_bay_retriever,0.07787899999999999,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,0.806163,True,Black-and-tan_coonhound,0.0973859,True,Miniature_pinscher,0.0859928,True
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_bear,0.3362,False,Samoyed,0.201358,True,Eskimo_dog,0.186789,True
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Pug,0.971358,True,French_bulldog,0.0285185,True,Boston_bull,8.596979999999999e-05,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Curly-coated_retriever,0.733256,True,Flat-coated_retriever,0.214145,True,Irish_water_spaniel,0.029769,True
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Cocker_spaniel,0.387608,True,Golden_retriever,0.264844,True,Pekinese,0.122123,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Golden_retriever,0.621931,True,Labrador_retriever,0.364997,True,Redbone,0.00397148,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Miniature_schnauzer,0.367368,True,Toy_poodle,0.112479,True,Standard_schnauzer,0.095434,True
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Swing,0.999403,False,Welsh_springer_spaniel,6.229489999999999e-05,True,Bow,3.04619e-05,False
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,0.450722,True,Border_terrier,0.204177,True,Beagle,0.092774,True
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_retriever,0.384188,True,Beagle,0.255917,True,Grocery_store,0.0797995,False
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_poodle,0.351308,True,Toy_poodle,0.271929,True,Tibetan_terrier,0.0947592,True
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,0.907083,False,Palace,0.0200891,False,Umbrella,0.00784954,False
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_terrier,0.4824520000000001,True,German_shepherd,0.181082,True,Norwegian_elkhound,0.0652566,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,0.909106,True,Black-and-tan_coonhound,0.0441198,True,Doberman,0.0318349,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,0.5479350000000001,True,Basenji,0.116442,True,Shetland_sheepdog,0.101681,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Acorn_squash,0.8487040000000001,False,Toilet_seat,0.0443484,False,Toy_poodle,0.0220094,True
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_staffordshire_terrier,0.925505,True,Staffordshire_bullterrier,0.0362215,True,Italian_greyhound,0.020411900000000004,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Golden_retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador_retriever,0.0239436,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_english_sheepdog,0.14802,True,Airedale,0.133534,True,Tibetan_mastiff,0.120903,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_shepherd,0.515933,True,Malinois,0.203651,True,Irish_setter,0.0910551,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_setter,0.5054960000000001,True,Vizsla,0.168747,True,Chesapeake_bay_retriever,0.111311,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,0.7635390000000001,True,Black-and-tan_coonhound,0.136602,True,Miniature_pinscher,0.08765389999999999,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Golden_retriever,0.980071,True,Labrador_retriever,0.00875751,True,Saluki,0.00180595,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Golden_retriever,0.26623800000000003,True,Cocker_spaniel,0.223325,True,Irish_setter,0.151631,True
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese_dog,0.00894488,True
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,0.416769,True,Malamute,0.252706,True,Kuvasz,0.157028,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Malinois,0.332897,True,Chihuahua,0.104116,True,Staffordshire_bullterrier,0.047745,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Bathtub,0.331098,False,Tub,0.24886,False,Pembroke,0.233162,True
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Cowboy_boot,0.990253,False,Chihuahua,0.00183635,True,Papillon,0.0012739,True
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Dingo,0.280949,False,German_shepherd,0.194044,True,Pembroke,0.120051,True
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Cairn,0.203999,True,Snorkel,0.17189300000000002,False,Norfolk_terrier,0.107543,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Schipperke,0.23407600000000006,True,Curly-coated_retriever,0.193093,True,Labrador_retriever,0.0951966,True
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,Teddy,0.58823,False,Jigsaw_puzzle,0.0289096,False,Doormat,0.0222507,False
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,0.526488,True,Golden_retriever,0.402815,True,Irish_setter,0.034417800000000005,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,0.610499,True,Malinois,0.0902912,True,Airedale,0.0686247,True
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,0.524454,True,Siberian_husky,0.467678,True,Malamute,0.00497584,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,0.354823,True,Pomeranian,0.24539,True,Toy_poodle,0.136545,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_pyrenees,0.8534069999999999,True,Golden_retriever,0.0535313,True,English_setter,0.045829900000000014,True
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,Shopping_cart,0.995941,False,Shopping_basket,0.00405697,False,Mousetrap,8.83283e-07,False
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis_ball,0.997071,False,Golden_retriever,0.00233085,True,Kuvasz,0.000283472,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,0.7418600000000001,True,Tibetan_mastiff,0.122812,True,Kelpie,0.10046,True
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,0.628119,True,Siamese_cat,0.117397,False,Cougar,0.08276489999999999,False
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_pyrenees,0.858764,True,Golden_retriever,0.0235257,True,Pekinese,0.017103900000000002,True
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden_retriever,0.6173890000000001,True,Labrador_retriever,0.33705300000000005,True,Tennis_ball,0.00855442,False
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_dane,0.8696809999999999,True,American_staffordshire_terrier,0.0266582,True,Boxer,0.0198661,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden_retriever,0.352486,True,Toy_poodle,0.178884,True,Labrador_retriever,0.08416439999999999,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,0.32563800000000004,True,Golden_retriever,0.317235,True,Labrador_retriever,0.116087,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,0.285555,True,Border_collie,0.217306,True,Saint_bernard,0.143245,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,0.8061149999999999,True,Tibetan_mastiff,0.104831,True,Kelpie,0.0381482,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_staffordshire_terrier,0.936662,True,Staffordshire_bullterrier,0.0329991,True,Bull_mastiff,0.0171834,True
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,Patio,0.272972,False,Window_screen,0.131295,False,Boathouse,0.0463925,False
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,0.663047,True,Eskimo_dog,0.207779,True,Tibetan_mastiff,0.040948800000000014,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_staffordshire_terrier,0.5230859999999999,True,Staffordshire_bullterrier,0.186168,True,Chihuahua,0.0420894,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,0.392535,True,Labrador_retriever,0.0890217,True,Clumber,0.0817998,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,0.13303299999999998,True,Chesapeake_bay_retriever,0.092227,True,American_staffordshire_terrier,0.0650945,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,0.908457,False,Toy_poodle,0.0180398,True,Standard_poodle,0.0126671,True
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden_retriever,0.649209,True,Chesapeake_bay_retriever,0.19856,True,Vizsla,0.0561999,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Hippopotamus,0.942911,False,Mexican_hairless,0.00838837,True,Ice_lolly,0.00620647,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Seat_belt,0.765979,False,Chesapeake_bay_retriever,0.0338986,True,Polecat,0.0272516,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Boxer,0.312221,True,Dalmatian,0.24404,True,Conch,0.130273,False
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Golden_retriever,0.57314,True,Cocker_spaniel,0.111159,True,Gibbon,0.0941269,False
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,0.757547,True,American_staffordshire_terrier,0.14995,True,Chesapeake_bay_retriever,0.0475227,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,0.950851,True,Pekinese,0.0151996,True,Pug,0.0110936,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,0.394486,True,Staffordshire_bullterrier,0.376574,True,American_staffordshire_terrier,0.0312916,True
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy_poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,0.908703,True,Seat_belt,0.0570909,False,Pug,0.0119335,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,0.451516,True,Golden_retriever,0.317196,True,English_setter,0.132759,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Cocker_spaniel,0.26332300000000003,True,Brittany_spaniel,0.20055,True,Doormat,0.193414,False
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,0.369389,True,Kelpie,0.132449,True,Labrador_retriever,0.0747273,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_english_sheepdog,0.999715,True,Tibetan_terrier,4.62967e-05,True,Guinea_pig,4.118430000000001e-05,False
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,0.257415,True,Pembroke,0.161442,True,French_bulldog,0.0921429,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,0.777562,True,Great_dane,0.0474176,True,Leonberg,0.0179431,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,0.153862,True,Marmot,0.0912339,False,Grey_fox,0.0906441,False
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,0.601712,True,Ibizan_hound,0.152662,True,Italian_greyhound,0.135055,True
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,True,Ice_bear,0.0519278,False,Pug,0.0443109,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,0.50469,True,German_short-haired_pointer,0.105208,True,Staffordshire_bullterrier,0.0543385,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,0.988916,True,Brabancon_griffon,0.0016768,True,Siamese_cat,0.00112589,False
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,0.5250319999999999,True,Siberian_husky,0.252238,True,Malamute,0.216839,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,True,Staffordshire_bullterrier,0.159441,True,Boston_bull,0.154368,True
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,0.539036,True,French_bulldog,0.317617,True,Bull_mastiff,0.0939285,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,0.7105229999999999,True,Kelpie,0.106102,True,Shopping_cart,0.0554755,False
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden_retriever,0.727039,True,Cocker_spaniel,0.0711398,True,Tibetan_mastiff,0.048694199999999986,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_highland_white_terrier,0.918144,True,Maltese_dog,0.0257207,True,Lakeland_terrier,0.0202111,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,True,Kelpie,0.149706,True,Pembroke,0.0964805,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,0.494969,True,Great_pyrenees,0.312632,True,Golden_retriever,0.141736,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath_towel,0.736759,False,Sleeping_bag,0.0629591,False,Labrador_retriever,0.0452627,True
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,Ox,0.991682,False,Bison,0.00533452,False,Water_buffalo,0.00113025,False
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden_retriever,0.754799,True,Pekinese,0.197861,True,Labrador_retriever,0.00865404,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,0.468619,True,Whippet,0.177531,True,Redbone,0.106552,True
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,0.156276,True,Norwegian_elkhound,0.125912,True,Boston_bull,0.0966239,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice_bear,0.330573,False,Soft-coated_wheaten_terrier,0.196476,True,Irish_terrier,0.07309650000000001,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,0.736871,False,Chesapeake_bay_retriever,0.0875033,True,Meerkat,0.042057800000000006,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,True,Border_terrier,0.33622,True,Gordon_setter,0.0454483,True
